,user_id,item_id,review,text_clean,ts,rating
52220,6731,1287,"My wife loves this song, I'm , whatever. If it make her happy I'm good with that. Besides if it comes on while I'm alone I just skip it. Don't tell her!!!",wife love song im whatev make happi im good besid come im alon skip dont tell,1523664000,4
52221,7180,22,love it,love,1523664000,5
52222,6538,1330,Great tune,great tune,1523664000,5
52223,3971,2187,great,great,1523664000,5
52224,6538,1748,great tune,great tune,1523664000,5
52225,7182,2592,GREAT,great,1523664000,5
52226,3971,5898,good,good,1523664000,4
52227,7183,1846,Really hated it!,realli hate,1523664000,1
52228,6805,3489,This music takes me back to where my memory began!,music take back memori began,1523664000,5
52229,7180,3921,love it,love,1523664000,5
52230,7181,5801,Satisfied,satisfi,1523664000,5
52231,3971,1906,good,good,1523664000,3
52232,6731,5336,"One of those songs that I loved growing up, brings back memories",one song love grow bring back memori,1523664000,5
52233,7182,3101,GREAT,great,1523664000,5
52234,7182,4014,LIKE IT,like,1523664000,5
52235,7182,3873,LOVE IT,love,1523664000,5
52236,4005,5104,Excellent cd.. a little pricey tho...,excel cd littl pricey tho,1523750400,5
52237,3876,2194,"As music goes, the download was smooth, the quality of the file was flawless to the novice ears, and when played on multiple devices, to include an mp3 disc where I had over 200 songs made no differencethe quality was spot on.  Amazon has delivered yet another fine product and I love the fact that the songs I have purchased are backed up on their cloud.  What a great service, I love it, and I enjoy the massive selection offered by Amazon!  I love the ease in which music can be selected, listened to, and backed up via Amazon's digital services.",music goe download smooth qualiti file flawless novic ear play multipl devic includ mp3 disc 200 song made differenceth qualiti spot amazon deliv yet anoth fine product love fact song purchas back cloud great servic love enjoy massiv select offer amazon love ea music select listen back via amazon digit servic,1523750400,5
52238,7063,2288,very good cd,good cd,1523750400,5
52239,7063,562,ok cd,ok cd,1523750400,4
52240,3578,4681,"One of their hits, and a personal fave.",one hit person fave,1523750400,4
52241,3876,1473,"As music goes, the download was smooth, the quality of the file was flawless to the novice ears, and when played on multiple devices, to include an mp3 disc where I had over 200 songs made no differencethe quality was spot on.  Amazon has delivered yet another fine product and I love the fact that the songs I have purchased are backed up on their cloud.  What a great service, I love it, and I enjoy the massive selection offered by Amazon!  I love the ease in which music can be selected, listened to, and backed up via Amazon's digital services.",music goe download smooth qualiti file flawless novic ear play multipl devic includ mp3 disc 200 song made differenceth qualiti spot amazon deliv yet anoth fine product love fact song purchas back cloud great servic love enjoy massiv select offer amazon love ea music select listen back via amazon digit servic,1523750400,5
52242,7063,2037,"good cd, i listen to it often",good cd listen often,1523750400,5
52243,3876,1942,"As music goes, the download was smooth, the quality of the file was flawless to the novice ears, and when played on multiple devices, to include an mp3 disc where I had over 200 songs made no differencethe quality was spot on.  Amazon has delivered yet another fine product and I love the fact that the songs I have purchased are backed up on their cloud.  What a great service, I love it, and I enjoy the massive selection offered by Amazon!  I love the ease in which music can be selected, listened to, and backed up via Amazon's digital services.",music goe download smooth qualiti file flawless novic ear play multipl devic includ mp3 disc 200 song made differenceth qualiti spot amazon deliv yet anoth fine product love fact song purchas back cloud great servic love enjoy massiv select offer amazon love ea music select listen back via amazon digit servic,1523750400,5
52244,3876,975,"As music goes, the download was smooth, the quality of the file was flawless to the novice ears, and when played on multiple devices, to include an mp3 disc where I had over 200 songs made no differencethe quality was spot on.  Amazon has delivered yet another fine product and I love the fact that the songs I have purchased are backed up on their cloud.  What a great service, I love it, and I enjoy the massive selection offered by Amazon!  I love the ease in which music can be selected, listened to, and backed up via Amazon's digital services.",music goe download smooth qualiti file flawless novic ear play multipl devic includ mp3 disc 200 song made differenceth qualiti spot amazon deliv yet anoth fine product love fact song purchas back cloud great servic love enjoy massiv select offer amazon love ea music select listen back via amazon digit servic,1523750400,5
52245,3876,552,"As music goes, the download was smooth, the quality of the file was flawless to the novice ears, and when played on multiple devices, to include an mp3 disc where I had over 200 songs made no differencethe quality was spot on.  Amazon has delivered yet another fine product and I love the fact that the songs I have purchased are backed up on their cloud.  What a great service, I love it, and I enjoy the massive selection offered by Amazon!  I love the ease in which music can be selected, listened to, and backed up via Amazon's digital services.",music goe download smooth qualiti file flawless novic ear play multipl devic includ mp3 disc 200 song made differenceth qualiti spot amazon deliv yet anoth fine product love fact song purchas back cloud great servic love enjoy massiv select offer amazon love ea music select listen back via amazon digit servic,1523750400,5
52246,3876,454,"As music goes, the download was smooth, the quality of the file was flawless to the novice ears, and when played on multiple devices, to include an mp3 disc where I had over 200 songs made no differencethe quality was spot on.  Amazon has delivered yet another fine product and I love the fact that the songs I have purchased are backed up on their cloud.  What a great service, I love it, and I enjoy the massive selection offered by Amazon!  I love the ease in which music can be selected, listened to, and backed up via Amazon's digital services.",music goe download smooth qualiti file flawless novic ear play multipl devic includ mp3 disc 200 song made differenceth qualiti spot amazon deliv yet anoth fine product love fact song purchas back cloud great servic love enjoy massiv select offer amazon love ea music select listen back via amazon digit servic,1523750400,5
52247,5440,1689,I love this song so much and listen to it all the time.,love song much listen time,1523750400,5
52248,4803,5423,like,like,1523836800,5
52249,4803,2015,like,like,1523836800,5
52250,6984,147,Pure Kidrock!!!,pure kidrock,1523836800,5
52251,4042,5727,For dance class,danc class,1523836800,5
52252,4803,1420,like,like,1523836800,5
52253,4803,4035,like,like,1523836800,5
52254,4803,2200,like,like,1523836800,5
52255,4803,2983,like,like,1523836800,5
52256,4042,2314,I love it,love,1523836800,5
52257,4803,5365,like,like,1523836800,5
52258,4803,1922,like,like,1523836800,5
52259,4803,4634,like,like,1523836800,5
52260,4803,1820,like,like,1523836800,5
52261,1086,4256,What Can I say... I Love this song..,say love song,1523836800,5
52262,4803,1540,like,like,1523836800,5
52263,4803,212,like,like,1523836800,5
52264,4803,5795,like,like,1523836800,5
52265,4803,2073,like,like,1523836800,5
52266,3194,3443,the jam!,jam,1523923200,5
52267,2751,2739,music.,music,1523923200,5
52268,4542,2659,Awesome!,awesom,1523923200,5
52269,4542,1516,Awesome!,awesom,1523923200,5
52270,3194,2255,sweet,sweet,1523923200,5
52271,3194,1096,good music,good music,1523923200,5
52272,4542,1471,Perfect!,perfect,1523923200,5
52273,6339,5770,Like anything by the 4 Tops,like anyth 4 top,1523923200,5
52274,5158,5432,"Its a song, whats not to like?",song what like,1523923200,5
52275,5440,5222,This is the best song on this album and it is worth listening to.,best song album worth listen,1523923200,5
52276,2751,2408,music,music,1523923200,5
52277,2751,4852,Method Man,method man,1523923200,5
52278,72,2382,"I of Lita Ford's better hits, but not one of her best. It's still a great song to add to your music Library.",lita ford better hit one best still great song add music librari,1524009600,4
52279,6041,2059,Great song was on the radio a lot when I was younger it still is better than most of music played on the radio today,great song radio lot younger still better music play radio today,1524009600,5
52280,4177,2161,Fun song,fun song,1524009600,5
52281,5623,1063,"Love these guys. Remind me a little of Savoy Brown, who I love.",love guy remind littl savoy brown love,1524009600,5
52282,2557,5692,Beautiful and Soulful,beauti soul,1524009600,5
52283,2179,924,"One of the great iconic folk/rock songs of '60s. One of the best songs ever written by Paul Simon. Considering the list of great songs he has written over the decades that certainly says a lot. With his partner Art Garfunkel they created a mood and tone to the song that was a commentary about society in the mid-1960s as America was in the middle of a political and cultural turmoil. Their harmonization, which was always something they were well known for, is exceptional in this recording. If you are looking to download classic music from the '60s ""Sound Of Silence"" needs to be one to add to the play list.",one great icon folkrock song 60 one best song ever written paul simon consid list great song written decad certainli say lot partner art garfunkel creat mood tone song commentari societi mid1960 america middl polit cultur turmoil harmon alway someth well known except record look download classic music 60 sound silenc need one add play list,1524009600,5
52284,4177,4357,Fun song,fun song,1524009600,5
52285,1205,2693,like the song even though it's kind of sad,like song even though kind sad,1524096000,5
52286,1205,5090,awesome song and wonderful young singer,awesom song wonder young singer,1524096000,5
52287,3096,2127,"It's quite easy to approach His throne with a list of requests, complaints and likewise thanks and praises. But we really should listen first; speak second. Hard to do so this song is a much appreciated reminder from a great talent.",quit easi approach throne list request complaint likewis thank prais realli listen first speak second hard song much appreci remind great talent,1524096000,5
52288,6552,2405,Me likey long time.,likey long time,1524096000,5
52289,3666,4903,Love the song!,love song,1524096000,5
52290,4154,80,good song,good song,1524096000,4
52291,4154,2278,good song,good song,1524096000,4
52292,6552,426,Me likey long time.,likey long time,1524096000,5
52293,1205,5246,awesome song and terrific singer,awesom song terrif singer,1524096000,5
52294,1205,11,cool song,cool song,1524096000,5
52295,4258,3458,A good song to sing with a friend or a lover who likes a more classic sound than you hear at most karaokes.  I bought this to learn it since it's one of a handful of good duets for a pair of advanced singers.,good song sing friend lover like classic sound hear karaok bought learn sinc one hand good duet pair advanc singer,1524096000,5
52296,6552,1628,Me likey long time.,likey long time,1524096000,5
52297,4154,4844,good song,good song,1524096000,4
52298,1205,591,not big fan of hers but love the songs,big fan love song,1524096000,5
52299,1205,2602,awesome song,awesom song,1524096000,5
52300,3096,2967,"""I'm leaving the ladder behind the shed!"" was my declaration as I walked my can-now-read-my-mind dog while listening to this song and watching the birds soar over the hills near my house. I considered my three times broken promise to God (and two neighbors) that I would stay off my two story ladder as intractable epilepsy and height can make dangerous bed-fellows. Oh well, at least this way I can achieve the height I desire while mowing the lawn.",im leav ladder behind shed declar walk cannowreadmymind dog listen song watch bird soar hill near hous consid three time broken promis god two neighbor would stay two stori ladder intract epilepsi height make danger bedfellow oh well least way achiev height desir mow lawn,1524096000,5
