,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
24328,6880,948,Great clips,1530403200,5,great clip
24329,6870,1024,Simple.  Easy to use.  Quality construction.,1530403200,5,simpl easi use qualiti construct
24330,6878,4340,Always looks nice.,1530403200,5,alway look nice
24331,6119,559,"Dont overtighten, u could.break screw.",1530403200,5,dont overtighten u couldbreak screw
24332,6881,2706,Good socks!,1530403200,5,good sock
24333,6874,5,Use it for all my gloves in rotation. Always leaves them smelling good. Now someone invent some for shin pads,1530403200,5,use glove rotat alway leav smell good someon invent shin pad
24334,6884,3113,Everything's ok. I bought a lot of products form this company and they're all nice.,1530403200,5,everyth ok bought lot product form compani theyr nice
24335,6883,4466,"the instructions are a little sketchy, i put it on one of my bottles but it made the neck of the bottle thick and bulky. its well made but not sure i will continue to use it",1530403200,4,instruct littl sketchi put one bottl made neck bottl thick bulki well made sure continu use
24336,6887,2861,"So far I love it.  I ordered a couple batteries for it, external.  Finally found one that is the right weight and run time. Does not weigh down the fifle to much (the battery).  Below is a link.

https://smile.amazon.com/Anker-PowerCore-Ultra-Compact-High-Speed-Technology/dp/B01CU1EC6Y/ref=sr_1_2?ie=UTF8&qid=1530456086&sr=8-2&keywords=anker+powercore+5000",1530403200,5,far love order coupl batteri extern final found one right weight run time weigh fifl much batteri link httpssmileamazoncomankerpowercoreultracompacthighspeedtechnologydpb01cu1ec6yrefsr12ieutf8qid1530456086sr82keywordsankerpowercore5000
24337,6514,1835,"OK glasses overall, however, very cheaply made especially the lenses that have traces of plastic ships. The lens interchange mechanism seems like the ""Achilles heel"" already week and apparently won't last much longer... overall disappointed",1530403200,2,ok glass overal howev cheapli made especi lens trace plastic ship len interchang mechan seem like achil heel alreadi week appar wont last much longer overal disappoint
24338,5721,3657,"little bit smaller than I expected,  but I love it. Good quality.  Be careful,  very sharp.",1530403200,5,littl bit smaller expect love good qualiti care sharp
24339,6869,532,Comfortable,1530403200,5,comfort
24340,6876,355,"Hurts to hold poses when used on hard floor. Im not thrilled with this yoga mat, especially for the price!",1530403200,2,hurt hold pose use hard floor im thrill yoga mat especi price
24341,6887,225,Did what it was supposed to and works great!!,1530403200,5,suppos work great
24342,6884,1654,Helmet is nice but I look like a goofball with it so I don't use it.,1530403200,5,helmet nice look like goofbal dont use
24343,6882,13,works good and as expected,1530403200,4,work good expect
24344,6880,940,Great clips,1530403200,5,great clip
24345,1622,1406,"Good quality inflator that works as expected.  Threads easily onto both Schrader and Presta valves with no leaking. Should hold up much better than a plastic one I once had.  I carry this in a small seat bag along with a spare tube, patch kit, and tire irons.",1530403200,5,good qualiti inflat work expect thread easili onto schrader presta valv leak hold much better plastic one carri small seat bag along spare tube patch kit tire iron
24346,6870,2002,"Good saddle for the price, but not as comfortable as several others I have bought for approximately the same price.",1530403200,4,good saddl price comfort sever other bought approxim price
24347,6887,1051,Did what it was supposed to and works great!!,1530403200,5,suppos work great
24348,5961,3409,"I've been using Crank Brothers eggbeater pedals for many years. I got these doubleshot pedals for my commuter bike. Really nice to have the option to use either flat shoes or cleated shoes on the same pedals. The pedals are big enough that the flat side is very stable and flipping to the side you want is easy. The cleated side is easy enough to click in and out. It feels a little different from the eggbeater pedals, but I got used to that quickly. I use the same shoes/cleats that I use with the eggbeater pedals with no problems. A new set of Crank Brothers cleats is included with the pedals for people that are new to Crank Brothers.

I'm using the cheapest 1-series version of these pedals. The 2-series has more durable bearings, which frequent users will probably want. The 3-series has the improved bearings as well as adjustable studs on the flat side of the pedal. Use a small hex wrench to raise or lower the stud height. This is a nice feature if you want to fine tune studs' grip to your shoes (or lower them entirely so they don't chew up your shoes).",1530403200,4,ive use crank brother eggbeat pedal mani year got doubleshot pedal commut bike realli nice option use either flat shoe cleat shoe pedal pedal big enough flat side stabl flip side want easi cleat side easi enough click feel littl differ eggbeat pedal got use quickli use shoescleat use eggbeat pedal problem new set crank brother cleat includ pedal peopl new crank brother im use cheapest 1seri version pedal 2seri durabl bear frequent user probabl want 3seri improv bear well adjust stud flat side pedal use small hex wrench rais lower stud height nice featur want fine tune stud grip shoe lower entir dont chew shoe
24349,5742,926,"The only negative is that the reception of radio signal isn't crisp. There is a constant static, although very minor. Other than that these make for a great and comfortable way to prevent hearing loss all while having some alternate solution to complete silence.",1530403200,4,neg recept radio signal isnt crisp constant static although minor make great comfort way prevent hear loss altern solut complet silenc
24350,6034,4467,"UPDATE (at end of reviews) Of the 6 or so Baleaf items I've purchased this was the first that didn't fit me well. Admittedly I have a stocky, athletic base and these just didn't come up quite right over my big calves and thick thighs. But I think I a size bigger wouldn't offer enough compression. If you're a slender build I'd say go for it otherwise I'd pick another choice.

Baleaf contacted me after this review and asked me to take some measurements to send to them to see about a different size and to improve their product. I responded and they promptly sent me the next larger size. Honestly, I noticed very little difference in the fit of the larger size. It still sat very low on my waist / hips. I still hildy original assessment these just aren't sized right for stocky builds. Although HUGE kudos to Baleaf's customer service. I'll still be buying their products in the future.",1530403200,3,updat end review 6 baleaf item ive purchas first didnt fit well admittedli stocki athlet base didnt come quit right big calv thick thigh think size bigger wouldnt offer enough compress your slender build id say go otherwis id pick anoth choic baleaf contact review ask take measur send see differ size improv product respond promptli sent next larger size honestli notic littl differ fit larger size still sat low waist hip still hildi origin ass arent size right stocki build although huge kudo baleaf custom servic ill still buy product futur
24351,5609,3071,"It's pretty comfortable, and my seat is below the back panel. It may be because of the smaller area with missing half of the back floatation but the vest really bulky in front. Other than being bulky it's really not a bad vest for the price.",1530403200,3,pretti comfort seat back panel may smaller area miss half back floatat vest realli bulki front bulki realli bad vest price
