,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
27467,6627,2644,"So far so good, hasn't broken off or peeled",1536710400,5,far good hasnt broken peel
27468,6650,1869,Great price.,1536710400,5,great price
27469,7084,667,Good length and little the reflective cording. Very good price for 10 stakes. It is always a good idea to have extra stakes.,1536710400,5,good length littl reflect cord good price 10 stake alway good idea extra stake
27470,3485,2124,Works great and fits perfect on my indoor cycling shoe's.,1536710400,5,work great fit perfect indoor cycl shoe
27471,7084,922,Really comfortable socks.,1536710400,4,realli comfort sock
27472,6650,2671,Great price.,1536710400,5,great price
27473,6600,3328,Nice tool. Easy to use. Great quality. Two thumbs up.,1536710400,5,nice tool easi use great qualiti two thumb
27474,6627,1372,Not the best fabric but ok for a light dust storm or temporarily hiding your face. Hard to breath through,1536710400,3,best fabric ok light dust storm temporarili hide face hard breath
27475,5848,2,"Easy item to use, the tube brushes will just make it easy to clean your bladder and and hydration tubes in a jiffy.",1536710400,5,easi item use tube brush make easi clean bladder hydrat tube jiffi
27476,5848,2431,Easy mount and great field of view. A must have for the road.  You need to see them because they never see you,1536710400,5,easi mount great field view must road need see never see
27477,6650,2303,Great price.,1536710400,5,great price
27478,7347,939,Priced great.  I saw it other places for 2-3 times as much.,1536710400,5,price great saw place 23 time much
27479,2892,1406,Nice upgrade for my old CO2 inflator that was 10 years old.,1536710400,5,nice upgrad old co2 inflat 10 year old
27480,1147,555,"These are lined so well, VERY WARM. Not too baggy either. I stand 5'10"" and 155lbs, 31"" waist. Size Medium was spot on perfect sizing for me. These pants work well for cool weather bike riding.",1536796800,5,line well warm baggi either stand 510 155lb 31 waist size medium spot perfect size pant work well cool weather bike ride
27481,2682,1355,sold,1536796800,5,sold
27482,7344,597,I love these Santic bicycle shorts.  Great fit and comfort with the built in pad.  The seller delivered fast.,1536796800,5,love santic bicycl short great fit comfort built pad seller deliv fast
27483,7344,532,I love these Santic bicycle shorts.  Great fit and comfort with the built in pad.  The seller delivered fast.,1536796800,5,love santic bicycl short great fit comfort built pad seller deliv fast
27484,5141,4463,Excelente producto,1536796800,5,excelent producto
27485,3767,4395,Going to purchase at least 2-3 more of these!!,1536796800,5,go purchas least 23
27486,6022,444,This thing is great,1536796800,5,thing great
27487,2581,4307,"I really love this mat!  I've used Gaiam mats mainly in the past and the quality of this one far surpasses those!  Its odd bc its actually nice and soft, I don't have to use a pillow or towel under my knees for certain positions, yet its VERY stable!  You will not have to step off of it for certain balance poses.

I am super happy with this mat and its a great quality!",1536796800,5,realli love mat ive use gaiam mat mainli past qualiti one far surpass odd bc actual nice soft dont use pillow towel knee certain posit yet stabl step certain balanc pose super happi mat great qualiti
27488,6677,2106,Heavy duty but light weight. Real metal whereas others sell cheap plastic. I live in the desert and the heat wrecks plastic fast.,1536883200,5,heavi duti light weight real metal wherea other sell cheap plastic live desert heat wreck plastic fast
27489,7186,2677,Like the saying goes anything is only as strong as its weakest link and the weak link in this product is the thread strength of weight bearing straps that are used to secure under the seat. I have owned for 1 month and ridden approx 325 miles and the thread in 2 places is starting to stretch and weaken and will eventually come apart....I have 1 universal bicycle tool and a 4-5 inch adjustment crescent wrench in the pouch about 1 pound.,1536883200,3,like say goe anyth strong weakest link weak link product thread strength weight bear strap use secur seat own 1 month ridden approx 325 mile thread 2 place start stretch weaken eventu come aparti 1 univers bicycl tool 45 inch adjust crescent wrench pouch 1 pound
27490,3889,175,It's good for Airsoft pistol but not real gun,1536969600,3,good airsoft pistol real gun
27491,6631,3223,"My poles were just propped up in the corner looking cluttered.

Went together in just a couple of minutes and now I can grab a pole without knocking two or three others over.",1536969600,5,pole prop corner look clutter went togeth coupl minut grab pole without knock two three other
27492,5708,852,Got these to replace cheap POS tires that came with her Townie bike. Have used continentals on 4 bikes (road and hybrid) and have been very pleased with their puncture resistant capabilities. Definitely recommend. Wish these had the reflective stripe though.,1536969600,5,got replac cheap po tire came towni bike use continent 4 bike road hybrid plea punctur resist capabl definit recommend wish reflect stripe though
