,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
22783,6268,1538,"If you have a child like mine, taking turns is a challenge, the idea of losing is mind melting, and patience is not yet a virtue.  Zingo is a great game to start using those skills at an early age.  While this game is mostly touted for teaching pre-reading skills, I have found that it is a great game for learning to take turns.  Learning to lose graciously is so not easy so this game is a great starter to ease into that.  I've found that the sting of losing hurts a little less when you allow everyone to cover their board, but also state, ""this person actually won the game since they covered the board first, but everyone finished.""

In Zingo there are yellow chips with various pictures, smile, shoe, cat, dog with the word written on the bottom.  There are 6 ""bingo"" cards with those various pictures on them as well.  One person slides the red chip holder forward and two chips slide out.  If you have one of those pictures on your board, shout out the word first and you get the chip to cover your board.  The first person to cover every picture wins the game.  The two sides are merely easy and more competitive.  You can choose to do regular bingo rules like four corners or X marks the spot.  Cleanup is easy because the chips all sit in the red holder.  Kids love the game because of the red slider and ability to use their outside voice inside, and adults love it because surprise!, you're learning!",1535155200,4,child like mine take turn challeng idea lose mind melt patienc yet virtu zingo great game start use skill earli age game mostli tout teach preread skill found great game learn take turn learn lose gracious easi game great starter ea ive found sting lose hurt littl le allow everyon cover board also state person actual game sinc cover board first everyon finish zingo yellow chip variou pictur smile shoe cat dog word written bottom 6 bingo card variou pictur well one person slide red chip holder forward two chip slide one pictur board shout word first get chip cover board first person cover everi pictur win game two side mere easi competit choos regular bingo rule like four corner x mark spot cleanup easi chip sit red holder kid love game red slider abil use outsid voic insid adult love surpris your learn
22784,5882,1668,My son is 1.5 years old and this is PERFECT.  We've been using it for a couple weeks.  We put it on a swing frame that came with a regular seated swing that my son is too young for.  The construction seems sturdy and my son seems comfortable in the swing.  No safety concerns either.,1535155200,5,son 15 year old perfect weve use coupl week put swing frame came regular seat swing son young construct seem sturdi son seem comfort swing safeti concern either
22785,5744,1640,"We have 2 for our 5 kids and enjoy seeing them set up obstacles and work to guide both through without crashing.  At least 2 of our children were having a difficult time understanding cause and effect or how to give directions and this has helped!  My husband is an Electrical & software engineer and enjoys using code a pillar to illustrate simple coding lessons to the kids.  Simple, effective and great for more than just toddlers if you are creative with add ons and using more than 1 at a time.  Hoping for more add ons!!",1535155200,5,2 5 kid enjoy see set obstacl work guid without crash least 2 child difficult time understand caus effect give direct help husband electr softwar engin enjoy use code pillar illustr simpl code lesson kid simpl effect great toddler creativ add on use 1 time hope add on
22786,6267,4129,Very large,1535155200,5,larg
22787,6268,3634,"I purchased these foams swords so that party guests to my son's 6th birthday pirate themed party could all dress up and pretend to be pirates on my son's crew.  I found these foam swords to be the best and most economical option.  The decision was between these and blow-up swords, I read that most of the blow up swords arrived damaged not to mention that I would have to blow up 24 swords for the party guests.  From experience, sometimes foams swords fall apart from lots of sword fighting action; however, these held up throughout the entire party.  I once bought a really expensive foam sword ($15) from Williamsburg only for it to disintegrate by the end of the day from my son's average use.  These stood up to hours of sword fighting, sticking them in holes in the ground, and honestly everything under the sun during the party.  Some did fall apart, but most did not and overall it was a great purchase.  For less than a $1 per sword (22.99 for 24) a group of 5 and 6 year old boys had a swashbuckling blast!",1535155200,4,purchas foam sword parti guest son 6th birthday pirat theme parti could dress pretend pirat son crew found foam sword best econom option decis blowup sword read blow sword arriv damag mention would blow 24 sword parti guest experi sometim foam sword fall apart lot sword fight action howev held throughout entir parti bought realli expens foam sword 15 williamsburg disintegr end day son averag use stood hour sword fight stick hole ground honestli everyth sun parti fall apart overal great purchas le 1 per sword 2299 24 group 5 6 year old boy swashbuckl blast
22788,6008,194,"So cute! Got this puppy for my 3 year old son and he loves it. Its so fun to play with, also very soft:)",1535241600,5,cute got puppi 3 year old son love fun play also soft
22789,902,184,I got this as a birthday present for my niece. She loved it! She had us each paint one as a family and had so much fun decorating the one she chose for herself.,1535241600,5,got birthday present niec love u paint one famili much fun decor one chose
22790,5954,4359,"The doll is cute but that dress was a serious disappointment. Its almost like I got catfished  I thought the whole dress was printed. I sincerely couldn't stop laughing when I realized this other than that, decent doll. Cute clothes ",1535241600,4,doll cute dress seriou disappoint almost like got catfish thought whole dress print sincer couldnt stop laugh realiz decent doll cute cloth
22791,5954,4315,"Her hair was poorly rooted
The outfits were cute
At least the print was all over the dress and not just the front.",1535241600,4,hair poorli root outfit cute least print dress front
22792,4782,992,My 3 yr old daughter loves this coffee maker. She loves taking my order with the card that comes with it. Even my 6 year old son has fun playing with it too.,1535328000,5,3 yr old daughter love coffe maker love take order card come even 6 year old son fun play
22793,6269,1004,looks good on a shelf,1535328000,4,look good shelf
22794,4536,4362,They are painted a bit nicer then I expected. Will look great hanging from a tree in my Halloween display.,1535328000,5,paint bit nicer expect look great hang tree halloween display
22795,3205,4489,"The look on their sweet little faces was priceless. The older of the two (3-yrs) kept asking, ""Is it for me?! Really, for me?!"" He was precious and the joy he got from it made me so happy.",1535328000,5,look sweet littl face priceless older two 3yr kept ask realli preciou joy got made happi
