,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
20345,1001,2370,Got these for my five year old and he enjoys playing in the pool with them.  Really cute little fish - two of them actually float and the rest sink providing variation for Mr Ray to catch.  Definitely would recommend. It's really cute.,1529193600,5,got five year old enjoy play pool realli cute littl fish two actual float rest sink provid variat mr ray catch definit would recommend realli cute
20346,5787,2186,"Perfect for those dark nights, until she drifts asleep. Another fine product with a built in timer. Makes for a great daytime play toy as well. Price was fair and our little girl loves it. Chews up batteries faster than the other light up animals, but that's kind of expected. It's a great bear either way.",1529193600,5,perfect dark night drift asleep anoth fine product built timer make great daytim play toy well price fair littl girl love chew batteri faster light anim that kind expect great bear either way
20347,5784,293,Many hours of imaginary play when our grandson is here.  Very well made.,1529193600,5,mani hour imaginari play grandson well made
20348,5787,2434,"1 of 4 that we own. Can't complain about any of them. There are actually 2 sizes and it's a surprise for the one that you will get. We got 2 smaller and 2 larger. All is good. These are very durable, we use them for outside(balcktop and gravel) and inside. No issues as of yet.",1529193600,5,1 4 cant complain actual 2 size surpris one get got 2 smaller 2 larger good durabl use outsidebalcktop gravel insid issu yet
20349,5187,3005,grandson just loves it.,1529193600,5,grandson love
20350,5785,3293,Grand son loved it,1529193600,5,grand son love
20351,4509,542,Bought with some kinetic sand for my 4yr old grandson's bday. HE LOVED THE MOLDS. Was building all day with it during his bday party yest. Ty. ,1529193600,5,bought kinet sand 4yr old grandson bday love mold build day bday parti yest ty
20352,5790,2,This game is an interesting mix of Sushi Go meets Scarface mixed with The Mack. Make no mistake this game is definitely 16+ I would say. It is fun and entertaining. The card drafting pick and pass mechanic is one the we enjoy very much and the game itself is very unique in it's theme. The game plays fairly quickly which is good.  The adult theme is present and can be fun but overall I think we will stick to Sushi Go.,1529193600,3,game interest mix sushi go meet scarfac mix mack make mistak game definit 16 would say fun entertain card draft pick pas mechan one enjoy much game uniqu theme game play fairli quickli good adult theme present fun overal think stick sushi go
20353,5794,607,nice toy,1529193600,3,nice toy
20354,1370,74,perfect for my two year old grandson,1529193600,5,perfect two year old grandson
20355,5793,4304,Awesome,1529193600,5,awesom
20356,2195,3648,Wonderful idea my kids love it,1529193600,5,wonder idea kid love
20357,5795,3832,excellent,1529193600,5,excel
20358,5472,2843,"I love this figure. He is really well detailed, and I love the colors. My only complaint is he cannot hold two accessories at once as the alternate hands are only for his right hand.",1529193600,4,love figur realli well detail love color complaint cannot hold two accessori altern hand right hand
20359,5796,4301,The castle is great for make believe play time. My grandchildren 1 1/2 n 3 1/2 loved it.,1529193600,5,castl great make believ play time grandchild 1 12 n 3 12 love
20360,1023,3827,"Great toy! My 3 year old loves it. The back opens, dumps, and makes noise.",1529193600,5,great toy 3 year old love back open dump make nois
20361,5788,1546,"I bought this for my daughter as a 5th birthday gift, along with other things. This was one of her favs. She loves hello kitty! The price was a bit much, but once I saw how big the airplane was, I was content. I will say that, it couldve  made some cool sounds for the price. It also comes with several little peices that can easily get lost.",1529193600,5,bought daughter 5th birthday gift along thing one fav love hello kitti price bit much saw big airplan content say couldv made cool sound price also come sever littl peic easili get lost
20362,5797,1730,Nice lego,1529193600,5,nice lego
20363,5797,1565,Nice lego,1529193600,5,nice lego
20364,5785,220,Grandson loves it . Toy I had as a cjild,1529193600,5,grandson love toy cjild
20365,1001,337,Very cool toys to play with in the pool. They sink to the bottom and my son loves them.  Nicely made and characters look accurate. Would recommend,1529193600,5,cool toy play pool sink bottom son love nice made charact look accur would recommend
20366,5796,495,Fun bath toys,1529193600,5,fun bath toy
20367,5796,490,Cute but the ribbons fell off in a few hours. Sandals were still cute though,1529193600,4,cute ribbon fell hour sandal still cute though
20368,5795,1402,excellent.,1529193600,5,excel
20369,4346,1740,"This thing holds a ton of cars!  The little cubby at the bottom is a sweet spot to stash a special car or two.  Well made and pretty well balanced.  You can't expect it to be graceful when it's fully loaded.  Lots of fun and holds more than enough cars to keep a pack of kids busy.  Connects to Hot Wheels City play sets.  Hauls a lot of cars, but not a storage solution.",1529193600,4,thing hold ton car littl cubbi bottom sweet spot stash special car two well made pretti well balanc cant expect grace fulli load lot fun hold enough car keep pack kid busi connect hot wheel citi play set haul lot car storag solut
20370,5793,484,Awesome,1529193600,5,awesom
20371,5785,1760,Grandson loved it,1529193600,5,grandson love
20372,5788,21,"Im not really crazy about these. They stick to the bathroom tile well. But I wish they were meant to be connected, because initially thats what my daughter tried to do when she played with them. The water also doesnt flow out of them, they have tiny holes in the bottom of most of the pipes; so the water either stays inside or streams out. Its also a pain to dry and clean.",1529193600,2,im realli crazi stick bathroom tile well wish meant connect initi that daughter tri play water also doesnt flow tini hole bottom pipe water either stay insid stream also pain dri clean
20373,5798,2867,Great addition to my collection.,1529193600,5,great addit collect
20374,1509,4005,Adorable lunch box! I am able to fit three sippy cups and a food item in it. Very easy to clean. Would recommend,1529193600,4,ador lunch box abl fit three sippi cup food item easi clean would recommend
20375,5784,1519,This arrived right on schedule and Granddaughter was so excited when she saw it was here.,1529193600,5,arriv right schedul granddaught excit saw
20376,5797,1940,Nice lego,1529193600,5,nice lego
20377,5776,2566,"Super cute, my son got these for his 3rd birthday.  He loves using these on his road rug.  Well made with cute phrases.",1529193600,5,super cute son got 3rd birthday love use road rug well made cute phrase
20378,5784,1156,Built really well and standing up to a 4 yr old and his rough play.,1529193600,5,built realli well stand 4 yr old rough play
