,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
46555,2198,5216,"Anyone who is a fan and lover of animation has (and should) seen at least one film by Studio Ghibli, and its acclaimed writer and director, Hayao Miyazaki. His beautiful and stunning movies are known the world over, and has inspired artists everywhere, which makes this particular film all the more interesting, considering that even though it came out in 1991, it's the only Ghibli film to never be released in America with an English dub.....until now.

Taeko is a 27 year old woman, who's unmarried, has lived her whole life in Tokyo, and presently works at a company there. Wanting to get away from city life for a while, she decides to take a trip to visit the family of the elder brother of her brother-in-law in the rural countryside to help with the safflower harvest. But all throughout her trip, she begins to have flashbacks to herself as a schoolgirl in the fifth grade. Pretty soon, she's remembering all sorts of things from her past, like first crushes and the frustrations of puberty and growing up. And as the narrative shifts between the past and present, Taeko will begin to realize what she truly wants out of life.

The visuals and animation, as per usual in a Miyazaki film, are utterly breathtaking to look at and watch. The amount of sheer detail put into every background and character movement is incredible, and it makes scenes come alive in a very subtle way. The way that Taeko remembers her past is much like many of us do in real life, with flashbacks sometimes vivid enough that she can visualize her older self interacting with her younger self. Even the flashbacks are drawn and animated slightly differently, with scenes having a bit of a brighter, unfinished sort of haze over everything--the way our actual memories work when we try to think far back into our childhoods.

As for the plot, I can sort of understand why the film flew under the radar for so long, and why Disney was hesitant to dub it back when it was first released; mainly because this movie touches upon a genre not normally seen in animation---a realistic drama written for adults. As Taeko reflects on her past, some of her memories are more pleasant than others. Some are cute and funny, like her first crush, while others are more awkward, like when her classmates begin getting their first periods (and being bullied by the boys), and some are outright sad, like when she almost lands an important role in a play, but her father (for unknown reasons) refuses to let her perform.  It's a story that can really only be appreciated by an adult. As we reflect back on our childhoods, we see how we became the people we are today, and how some memories can be altered because of nostalgia glasses, or how some events can seem like a huge deal at the time, but aren't really important in the long run, or vice versa.

I once thought ""Whisper of the Heart"" was one of Ghibli's more realistic films, but this one has now taken that spot. Be warned that this film can be very slow moving at times, but a patient viewer will be rewarded with a lesson in how reflecting on your past can help you discover (or re-discover) what's truly important in life.",1526169600,4,anyon fan lover anim seen least one film studio ghibli acclaim writer director hayao miyazaki beauti stun movi known world inspir artist everywher make particular film interest consid even though came 1991 ghibli film never releas america english dubuntil taeko 27 year old woman who unmarri live whole life tokyo present work compani want get away citi life decid take trip visit famili elder brother brotherinlaw rural countrysid help safflow harvest throughout trip begin flashback schoolgirl fifth grade pretti soon she rememb sort thing past like first crush frustrat puberti grow narr shift past present taeko begin realiz truli want life visual anim per usual miyazaki film utterli breathtak look watch amount sheer detail put everi background charact movement incred make scene come aliv subtl way way taeko rememb past much like mani u real life flashback sometim vivid enough visual older self interact younger self even flashback drawn anim slightli differ scene bit brighter unfinish sort haze
46556,7102,3713,"Stupid movie. I know its just a movie, but the woman character was so stupid. The insane man was smarter than the sane woman.",1526169600,2,stupid movi know movi woman charact stupid insan man smarter sane woman
46557,6533,1564,The movie was just ok but nothing to exciting to ride home about,1526169600,3,movi ok noth excit ride home
46558,2884,175,I love it!,1526169600,5,love
46559,971,2718,Great film. Great acting by all. Really like McAvoy and Robin Wright. Very believable historical piece albeit a sad story,1526169600,5,great film great act realli like mcavoy robin wright believ histor piec albeit sad stori
46560,2996,5273,Perfect,1526169600,5,perfect
46561,7129,106,1,1526169600,4,1
46562,5428,5371,"How on earth could she resist marrying the gorgeous local boy who loves her? any woman who suppresses love and marries for some other reason, seems to lack integrity. Something wierdly absent in way too many British historical fictions.
But this movie has a happy ending.
Filmed in real British village settings, full of old timey charm.",1526169600,4,earth could resist marri gorgeou local boy love woman suppress love marri reason seem lack integr someth wierdli absent way mani british histor fiction movi happi end film real british villag set full old timey charm
46563,6100,2801,Great BBC series,1526169600,5,great bbc seri
46564,1006,3864,Dennis Quaid and Kathleen Turner are both excellent as a husband and wife spy team.  And Stanley Tucci as a villain right out of th Apple Dumpling Gang is great.  The movie has a lot of comedy and some action and some twists and turns.  The movie to me isn't one of those that is as good as the first time you see it.  But it is good enough to watch more then one anyway.  And it's always fun.,1526169600,3,denni quaid kathleen turner excel husband wife spi team stanley tucci villain right th appl dumpl gang great movi lot comedi action twist turn movi isnt one good first time see good enough watch one anyway alway fun
