,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
37153,4918,721,"I use this calendar on my work desk to keep track of my occasional appointments that happen throughout the month and to remind myself of deadlines and such. I really like how each day has a bunch of lines in the box rather than empty space. It allows me to write what I need, but saves some space in case something else comes up later. It also allows you to use the empty space (where other calendars put the previous month's days) with general reminders and notes. Each month has a different color/theme, so it keeps it interesting. Overall, I'm very happy with this calendar. When I bought it originally I didn't realize that it would make such a big difference...but not staring at the big, white empty calendar that I previously used has made my office space a little more bright and enjoyable!",1536624000,5,use calendar work desk keep track occasion appoint happen throughout month remind deadlin realli like day bunch line box rather empti space allow write need save space case someth el come later also allow use empti space calendar put previou month day gener remind note month differ colorthem keep interest overal im happi calendar bought origin didnt realiz would make big differencebut stare big white empti calendar previous use made offic space littl bright enjoy
37154,4347,3053,Adorable!,1536710400,5,ador
37155,1274,3703,Great product!,1536796800,5,great product
37156,5624,4192,"Looks like real wood and can hold around 50 pages of thick printer paper. If I ever need another clip board, I would re-order this one.",1536796800,5,look like real wood hold around 50 page thick printer paper ever need anoth clip board would reorder one
37157,4409,3259,"Mine didn't have some of the misspelling issues that others have noted (that I've found), however, there is some fuzziness in the middle section, and Nepal isn't shown as a freestanding country - likely a political issue, although Thailand is. This thing is definitely big too, more than enough space. The feel is also pretty good, somewhat silky. My mouse slides very smoothly, unlike some other pads I've used. I can see using this one for a good long while, and given the price, I can't be too upset about much.",1536796800,3,mine didnt misspel issu other note ive found howev fuzzi middl section nepal isnt shown freestand countri like polit issu although thailand thing definit big enough space feel also pretti good somewhat silki mous slide smoothli unlik pad ive use see use one good long given price cant upset much
37158,4895,2039,Best value.,1536796800,5,best valu
37159,266,1124,"They don't peel off the roll easily like some of the other compatible labels I have tried.
These are not using a water based adhesive... so they leave a gunky mess... cheap and messy 1/5",1536796800,1,dont peel roll easili like compat label tri use water base adhes leav gunki mess cheap messi 15
37160,4761,4035,Works!,1536883200,4,work
37161,4666,3885,They write very well for a cheaper pen. I only with the point was more fine. It seems to have a wider line when writing than I would like. But the ink last a very long time.,1536883200,5,write well cheaper pen point fine seem wider line write would like ink last long time
37162,108,1184,Just like Sharpies...AA++,1536883200,5,like sharpiesaa
37163,3336,3922,Nice looking case use it for my transit card and few other things,1536969600,4,nice look case use transit card thing
37164,4567,2781,Worked as expected for a Epson XP-640. It's a little on the expensive side but at least I didn't have to worry about the printer rejecting the cartridges. Will be purchasing again.,1537056000,5,work expect epson xp640 littl expens side least didnt worri printer reject cartridg purchas
37165,3048,3844,"My first fountain pen, but I feel theres still hope after this experience. Poor writing quality. Skips, not the best ink quality. Get what you pay for I guess.",1537056000,3,first fountain pen feel there still hope experi poor write qualiti skip best ink qualiti get pay guess
37166,6754,4383,"low profile, great smooth texture. stitching gives it a nice finish",1537142400,5,low profil great smooth textur stitch give nice finish
37167,1333,1073,"This Tactical Operation First Response Deluxe Leather Memo Pad Holder is the best cover I've ever had. It's made mostly out of leather and smells so good, like the leather seats of a brand new car. The elastic pen holder is a nice addition and holds my Parker Jotter pen perfectly. The stitching is first rate. Overall, a very elegant rig.  Highly recommended!",1537142400,5,tactic oper first respons delux leather memo pad holder best cover ive ever made mostli leather smell good like leather seat brand new car elast pen holder nice addit hold parker jotter pen perfectli stitch first rate overal eleg rig highli recommend
37168,265,2688,The size we needed for invitations.,1537142400,5,size need invit
37169,6882,473,Great to keep multi accounts straight.,1537228800,5,great keep multi account straight
37170,7680,3979,Adds a bit of fun and organization....very nice!!,1537228800,5,add bit fun organizationveri nice
37171,1162,2039,Does not yield 170 pages each cartridge...not even 100!,1537315200,1,yield 170 page cartridgenot even 100
37172,6380,2722,After useing them many times and more orders  .  they blew up in my HP ENVY PRINTER  im not new with working with printers  . i got my money back from the cost of the ink tanks  .  but my printer is  far gone  a mess  out of action for ever  .,1537315200,1,use mani time order blew hp envi printer im new work printer got money back cost ink tank printer far gone mess action ever
37173,3970,4307,As expected and described,1537401600,5,expect describ
37174,4796,994,great stuff,1537401600,4,great stuff
37175,5522,1184,Okay; but points get 'mushy' fairly quickly.,1537401600,3,okay point get mushi fairli quickli
37176,557,1547,"Prints very fast and quality is your standard inkjet printer.
Touch screen is responsive. Not laggy like most
Quality product for $99. Not sure about the review saying it's flimsy.
easy setup.",1537488000,5,print fast qualiti standard inkjet printer touch screen respons laggi like qualiti product 99 sure review say flimsi easi setup
