,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
33162,7269,192,Good paper. Poor packaging.,1525824000,2,good paper poor packag
33163,129,371,"As always a wonderful off-market ink.  Saves me tons of money and PRINTS GREAT!  Never any spills, leaks or printing errors.",1525824000,5,alway wonder offmarket ink save ton money print great never spill leak print error
33164,7270,158,Great Product!  Thank you.,1525824000,5,great product thank
33165,7271,192,It works for what we needed and quick shipment. Thanks,1525824000,4,work need quick shipment thank
33166,7272,374,As advertised. No issues,1525824000,5,advertis issu
33167,3419,712,Love my bics!  Would love it if they offered more colors.,1525824000,5,love bic would love offer color
33168,7273,151,Great quality,1525824000,5,great qualiti
33169,1995,12,"My high school student is into bullet journaling, and she loves these pens.",1525824000,5,high school student bullet journal love pen
33170,2975,178,I love this! It's super convenient and works great!,1525824000,5,love super conveni work great
33171,7274,4273,very nice,1525824000,5,nice
33172,7275,1731,Great product. Just what I was looking for.,1525824000,5,great product look
33173,7276,3333,"Great price, delivered quickly.  Hope this shredder lasts longer than the other ones we have had.",1525824000,5,great price deliv quickli hope shredder last longer one
33174,7274,2954,nice,1525824000,5,nice
33175,3419,1920,Horrible sharpener.  Did not work.  Returned,1525824000,1,horribl sharpen work return
33176,2022,126,Love it,1525824000,4,love
33177,3419,1381,I love Bic markers!  I just wish these came in Ultra fine points.,1525824000,5,love bic marker wish came ultra fine point
33178,322,519,"I have not used this much yet and have only used the included ink cartridge so far, but it writes very well. The medium tip seems more like a fine tip. I can write very quickly with it and it doesnt bleed even on inexpensive notebook paper (Mead). I would highly recommend this pen to any fountain pen beginner like myself. Amazon seems to offer this specific pen for cheaper than anyone else at the moment. For those who want to sample fountain pens before committing to a more expensive one, a very cheap but good option would be the Pilot Petit line of pens; I used the Petit1 before the Metropolitan and it writes very well for such a cheap pen. Pilot does a great job with affordable fountain pens in my opinion.",1525824000,5,use much yet use includ ink cartridg far write well medium tip seem like fine tip write quickli doesnt bleed even inexpens notebook paper mead would highli recommend pen fountain pen beginn like amazon seem offer specif pen cheaper anyon el moment want sampl fountain pen commit expens one cheap good option would pilot petit line pen use petit1 metropolitan write well cheap pen pilot great job afford fountain pen opinion
33179,3419,1535,I like these but I wish they came in more colors.,1525824000,4,like wish came color
33180,7277,3276,THANK YOU,1525824000,5,thank
33181,7278,1785,Perfect cushion! Doesn't sink in.,1525824000,5,perfect cushion doesnt sink
33182,7279,3928,Its perfect and exactly how its described . Worked for my canon selphy 1200,1525824000,5,perfect exactli describ work canon selphi 1200
33183,7280,1131,satisfied,1525824000,5,satisfi
33184,3749,2175,Would recommend.,1525824000,5,would recommend
33185,7273,15,Great quality,1525824000,5,great qualiti
33186,1995,15,"My high school student is into bullet journaling, and she loves these pens.",1525824000,5,high school student bullet journal love pen
33187,7274,2948,"great! very solid, works perfectly",1525824000,5,great solid work perfectli
33188,4938,1103,"Use at my computer desk, no more squirming very comfortable, well worth the money",1525824000,5,use comput desk squirm comfort well worth money
33189,3419,1504,It is ok.  But it does take a bit to get used to.,1525824000,4,ok take bit get use
33190,7281,3549,Ok Product,1525824000,4,ok product
33191,7276,228,"Great price, delivered quickly.",1525824000,5,great price deliv quickli
33192,4550,440,I've only used one so far and it seems to be working quite well...which is why it's getting 5-stars.  I just hope that continues to be the case because I have quite a few cartridges from another vendor that don't work at all (and it's too late to send them back...an expensive mistake). I use the cartridges in an Epson WF-2530.,1525824000,5,ive use one far seem work quit wellwhich get 5star hope continu case quit cartridg anoth vendor dont work late send backan expens mistak use cartridg epson wf2530
33193,7276,612,"Great price, delivered quickly.",1525824000,5,great price deliv quickli
33194,3009,48,"I purchased an AmazonBasics Thermal Laminating Machine, and it is wonderful!! Since I had such good results from the machine, I decided to buy AmazonBasics laminating paper in both this larger size and in the 4 by 6"" size.  The laminating pouches work perfectly with the machine. I laminate some book marks I've drawn and can fit 3 of them into one pouch. There are no bubbles or defects in the finished products. Why spend more when these do a great job.",1525824000,5,purchas amazonbas thermal lamin machin wonder sinc good result machin decid buy amazonbas lamin paper larger size 4 6 size lamin pouch work perfectli machin lamin book mark ive drawn fit 3 one pouch bubbl defect finish product spend great job
33195,370,298,"I was afraid it would be very light blue, however, upon trying it I'm very satisfied. It is exactly as Parker blue refills.",1525824000,5,afraid would light blue howev upon tri im satisfi exactli parker blue refil
33196,7277,4179,Exactly what we needed,1525824000,5,exactli need
33197,1995,1224,"I use these for the family wall calendar and I like how the fine point lets me put in a lot of information. Careful not to drop them - I did that and the tip of the red marker literally broke off. I could still use, but it wasn't a fine tip any more. Obviously, dropping and breaking it is my own fault.",1525824000,5,use famili wall calendar like fine point let put lot inform care drop tip red marker liter broke could still use wasnt fine tip obvious drop break fault
33198,7282,4065,Arrived on time and as described thank you,1525824000,4,arriv time describ thank
33199,7282,3232,Arrived on time and as described thank you,1525824000,3,arriv time describ thank
33200,3266,470,Works,1525824000,5,work
33201,7267,34,there ok what I expected,1525824000,4,ok expect
33202,3749,997,"Expensive for the quality but I really needed something like that and fast. It does it's job but lousy.
I would not recommend this item except when you are really in need.",1525824000,5,expens qualiti realli need someth like fast job lousi would recommend item except realli need
33203,7281,1388,Ok Product,1525824000,4,ok product
33204,7282,92,Arrived on time and as described thank you,1525824000,4,arriv time describ thank
33205,2215,3349,"Use these at the middle school where I teach. The kids can use them with the state test, but easily identifiable as mine and the size/color makes it harder for them to take them away by accident. The solar bar has worked in my classroom without the lights on without a problem.",1525824000,5,use middl school teach kid use state test easili identifi mine sizecolor make harder take away accid solar bar work classroom without light without problem
